fold,case,true_label,probability_high,predicted_label,correct
1,BraTS-GLI-00008-100,1,0.9170898,1,1
1,BraTS-GLI-00008-101,1,0.9203125,1,1
1,BraTS-GLI-00008-102,1,0.92177737,1,1
1,BraTS-GLI-00008-103,1,0.93359375,1,1
1,BraTS-GLI-00491-100,1,0.9100586,1,1
1,BraTS-GLI-00491-101,1,0.94082034,1,1
1,BraTS-GLI-00556-100,1,0.9363281,1,1
1,BraTS-GLI-00556-101,1,0.9428711,1,1
1,BraTS-GLI-02060-100,1,0.94003904,1,1
1,BraTS-GLI-02060-101,1,0.9417969,1,1
1,BraTS-GLI-02092-100,1,0.92578125,1,1
1,BraTS-GLI-02092-101,1,0.93291014,1,1
1,BraTS-GLI-02092-102,1,0.9379883,1,1
1,BraTS-GLI-02092-103,0,0.9273437,1,0
1,BraTS-GLI-02092-104,0,0.94013673,1,0
1,BraTS-GLI-02092-105,0,0.9373047,1,0
1,BraTS-GLI-02093-100,1,0.9386719,1,1
1,BraTS-GLI-02093-101,1,0.94208986,1,1
1,BraTS-GLI-02093-102,1,0.9386719,1,1
1,BraTS-GLI-02093-103,1,0.9447266,1,1
1,BraTS-GLI-02093-104,1,0.9411133,1,1
1,BraTS-GLI-02093-105,1,0.9385742,1,1
1,BraTS-GLI-02093-106,1,0.93671876,1,1
1,BraTS-GLI-02093-107,1,0.9411133,1,1
1,BraTS-GLI-02093-108,1,0.9446289,1,1
1,BraTS-GLI-02093-109,1,0.9417969,1,1
1,BraTS-GLI-02102-100,1,0.9550781,1,1
1,BraTS-GLI-02102-101,1,0.962207,1,1
1,BraTS-GLI-02116-100,1,0.8972656,1,1
1,BraTS-GLI-02116-101,1,0.89375,1,1
1,BraTS-GLI-02120-100,1,0.9472656,1,1
1,BraTS-GLI-02120-101,1,0.9430664,1,1
1,BraTS-GLI-02124-100,1,0.925,1,1
1,BraTS-GLI-02124-101,1,0.95761716,1,1
1,BraTS-GLI-02144-100,1,0.9272461,1,1
1,BraTS-GLI-02144-101,1,0.92695314,1,1
1,BraTS-GLI-02152-100,1,0.94453126,1,1
1,BraTS-GLI-02152-101,1,0.9355469,1,1
1,BraTS-GLI-02152-102,1,0.93740237,1,1
1,BraTS-GLI-02152-103,0,0.94013673,1,0
1,BraTS-GLI-02152-104,1,0.94560546,1,1
1,BraTS-GLI-02154-100,1,0.93789065,1,1
1,BraTS-GLI-02154-101,1,0.9417969,1,1
1,BraTS-GLI-02164-100,1,0.9338867,1,1
1,BraTS-GLI-02164-101,1,0.9327148,1,1
1,BraTS-GLI-02164-102,1,0.93671876,1,1
1,BraTS-GLI-02164-103,1,0.92822266,1,1
1,BraTS-GLI-02164-104,1,0.931543,1,1
1,BraTS-GLI-02166-100,0,0.92978513,1,0
1,BraTS-GLI-02166-101,0,0.9388672,1,0
1,BraTS-GLI-02169-100,1,0.93496096,1,1
1,BraTS-GLI-02169-101,1,0.94980466,1,1
1,BraTS-GLI-02169-102,1,0.9490234,1,1
1,BraTS-GLI-02184-100,0,0.9388672,1,0
1,BraTS-GLI-02184-101,1,0.9441406,1,1
1,BraTS-GLI-02198-100,1,0.9560547,1,1
1,BraTS-GLI-02198-101,0,0.95400393,1,0
1,BraTS-GLI-02198-102,0,0.95097655,1,0
1,BraTS-GLI-02198-103,0,0.95283204,1,0
1,BraTS-GLI-02198-104,0,0.9571289,1,0
1,BraTS-GLI-02209-100,1,0.9298828,1,1
1,BraTS-GLI-02209-101,0,0.92197263,1,0
1,BraTS-GLI-02209-102,1,0.92109376,1,1
1,BraTS-GLI-02209-103,1,0.9128906,1,1
1,BraTS-GLI-02209-104,1,0.91728514,1,1
1,BraTS-GLI-02217-100,1,0.91152346,1,1
1,BraTS-GLI-02217-101,0,0.92041016,1,0
1,BraTS-GLI-02217-102,1,0.91132814,1,1
1,BraTS-GLI-02217-103,1,0.9091797,1,1
1,BraTS-GLI-02217-104,1,0.90771484,1,1
1,BraTS-GLI-02226-100,0,0.92265624,1,0
1,BraTS-GLI-02226-101,0,0.9290039,1,0
1,BraTS-GLI-02237-100,1,0.92285156,1,1
1,BraTS-GLI-02237-101,1,0.93896484,1,1
1,BraTS-GLI-02237-102,1,0.9195312,1,1
1,BraTS-GLI-02238-100,1,0.915332,1,1
1,BraTS-GLI-02238-101,0,0.90898436,1,0
1,BraTS-GLI-02238-102,1,0.92226565,1,1
1,BraTS-GLI-02238-103,1,0.9207031,1,1
1,BraTS-GLI-02240-100,1,0.93662107,1,1
1,BraTS-GLI-02240-101,1,0.9326172,1,1
1,BraTS-GLI-02245-100,0,0.9171875,1,0
1,BraTS-GLI-02245-101,0,0.92109376,1,0
1,BraTS-GLI-02245-102,1,0.93066406,1,1
1,BraTS-GLI-02245-103,1,0.9266602,1,1
1,BraTS-GLI-02245-104,1,0.92890626,1,1
1,BraTS-GLI-02247-100,1,0.9134766,1,1
1,BraTS-GLI-02247-101,1,0.9163086,1,1
1,BraTS-GLI-02247-102,0,0.9238281,1,0
1,BraTS-GLI-02247-103,1,0.91396487,1,1
1,BraTS-GLI-02247-104,0,0.94013673,1,0
1,BraTS-GLI-02251-100,1,0.9259766,1,1
1,BraTS-GLI-02285-100,1,0.9405273,1,1
1,BraTS-GLI-02285-101,1,0.94443357,1,1
1,BraTS-GLI-02285-103,1,0.95302737,1,1
1,BraTS-GLI-02285-102,1,0.9477539,1,1
1,BraTS-GLI-02326-100,1,0.9375,1,1
