case,true_label,probability_high,predicted_label,correct
BraTS-GLI-00008-100,1,0.16625977,0,0
BraTS-GLI-00008-101,1,0.16088867,0,0
BraTS-GLI-00008-102,1,0.113586426,0,0
BraTS-GLI-00008-103,1,0.12158203,0,0
BraTS-GLI-00491-100,1,0.1282959,0,0
BraTS-GLI-00491-101,1,0.13793945,0,0
BraTS-GLI-00556-100,1,0.12036133,0,0
BraTS-GLI-00556-101,1,0.14355469,0,0
BraTS-GLI-02060-100,1,0.12963867,0,0
BraTS-GLI-02060-101,1,0.15112305,0,0
BraTS-GLI-02092-100,1,0.124938965,0,0
BraTS-GLI-02092-101,1,0.12322998,0,0
BraTS-GLI-02092-102,1,0.13146973,0,0
BraTS-GLI-02092-103,0,0.13562012,0,1
BraTS-GLI-02092-104,0,0.13977051,0,1
BraTS-GLI-02092-105,0,0.15905762,0,1
BraTS-GLI-02093-100,1,0.13183594,0,0
BraTS-GLI-02093-101,1,0.16833496,0,0
BraTS-GLI-02093-102,1,0.13171387,0,0
BraTS-GLI-02093-103,1,0.1673584,0,0
BraTS-GLI-02093-104,1,0.13793945,0,0
BraTS-GLI-02093-105,1,0.13708496,0,0
BraTS-GLI-02093-106,1,0.11981201,0,0
BraTS-GLI-02093-107,1,0.16479492,0,0
BraTS-GLI-02093-108,1,0.16101074,0,0
BraTS-GLI-02093-109,1,0.15075684,0,0
BraTS-GLI-02102-100,1,0.18847656,0,0
BraTS-GLI-02102-101,1,0.19128418,0,0
BraTS-GLI-02116-100,1,0.115356445,0,0
BraTS-GLI-02116-101,1,0.11260986,0,0
BraTS-GLI-02120-100,1,0.17236328,0,0
BraTS-GLI-02120-101,1,0.14550781,0,0
BraTS-GLI-02124-100,1,0.12249756,0,0
BraTS-GLI-02124-101,1,0.15356445,0,0
BraTS-GLI-02144-100,1,0.1303711,0,0
BraTS-GLI-02144-101,1,0.10797119,0,0
BraTS-GLI-02152-100,1,0.13720703,0,0
BraTS-GLI-02152-101,1,0.12561035,0,0
BraTS-GLI-02152-102,1,0.13708496,0,0
BraTS-GLI-02152-103,0,0.1270752,0,1
BraTS-GLI-02152-104,1,0.17456055,0,0
BraTS-GLI-02154-100,1,0.17565918,0,0
BraTS-GLI-02154-101,1,0.13635254,0,0
BraTS-GLI-02164-100,1,0.1217041,0,0
BraTS-GLI-02164-101,1,0.09448242,0,0
BraTS-GLI-02164-102,1,0.11242676,0,0
BraTS-GLI-02164-103,1,0.09124756,0,0
BraTS-GLI-02164-104,1,0.101257324,0,0
BraTS-GLI-02166-100,0,0.111816406,0,1
BraTS-GLI-02166-101,0,0.111816406,0,1
BraTS-GLI-02169-100,1,0.13513184,0,0
BraTS-GLI-02169-101,1,0.13293457,0,0
BraTS-GLI-02169-102,1,0.12097168,0,0
BraTS-GLI-02184-100,0,0.14880371,0,1
BraTS-GLI-02184-101,1,0.1583252,0,0
BraTS-GLI-02198-100,1,0.17980957,0,0
BraTS-GLI-02198-101,0,0.13293457,0,1
BraTS-GLI-02198-102,0,0.14477539,0,1
BraTS-GLI-02198-103,0,0.1340332,0,1
BraTS-GLI-02198-104,0,0.17565918,0,1
BraTS-GLI-02209-100,1,0.14196777,0,0
BraTS-GLI-02209-101,0,0.107421875,0,1
BraTS-GLI-02209-102,1,0.11816406,0,0
BraTS-GLI-02209-103,1,0.1003418,0,0
BraTS-GLI-02209-104,1,0.0960083,0,0
BraTS-GLI-02217-100,1,0.10522461,0,0
BraTS-GLI-02217-101,0,0.119018555,0,1
BraTS-GLI-02217-102,1,0.09466553,0,0
BraTS-GLI-02217-103,1,0.09637451,0,0
BraTS-GLI-02217-104,1,0.09588623,0,0
BraTS-GLI-02226-100,0,0.12420654,0,1
BraTS-GLI-02226-101,0,0.12792969,0,1
BraTS-GLI-02237-100,1,0.11315918,0,0
BraTS-GLI-02237-101,1,0.11999512,0,0
BraTS-GLI-02237-102,1,0.14758301,0,0
BraTS-GLI-02238-100,1,0.11199951,0,0
BraTS-GLI-02238-101,0,0.09008789,0,1
BraTS-GLI-02238-102,1,0.11657715,0,0
BraTS-GLI-02238-103,1,0.1237793,0,0
BraTS-GLI-02240-100,1,0.14978027,0,0
BraTS-GLI-02240-101,1,0.15063477,0,0
BraTS-GLI-02245-100,0,0.11798096,0,1
BraTS-GLI-02245-101,0,0.14697266,0,1
BraTS-GLI-02245-102,1,0.12176514,0,0
BraTS-GLI-02245-103,1,0.1295166,0,0
BraTS-GLI-02245-104,1,0.13232422,0,0
BraTS-GLI-02247-100,1,0.1003418,0,0
BraTS-GLI-02247-101,1,0.0925293,0,0
BraTS-GLI-02247-102,0,0.12158203,0,1
BraTS-GLI-02247-103,1,0.09320068,0,0
BraTS-GLI-02247-104,0,0.1385498,0,1
BraTS-GLI-02251-100,1,0.10229492,0,0
BraTS-GLI-02285-100,1,0.13049316,0,0
BraTS-GLI-02285-101,1,0.13085938,0,0
BraTS-GLI-02285-103,1,0.14367676,0,0
BraTS-GLI-02285-102,1,0.13793945,0,0
BraTS-GLI-02326-100,1,0.14978027,0,0
BraTS-GLI-02342-100,1,0.121276855,0,0
BraTS-GLI-02343-100,1,0.13000488,0,0
BraTS-GLI-02354-100,1,0.115356445,0,0
BraTS-GLI-02387-100,1,0.1459961,0,0
BraTS-GLI-02394-100,1,0.14208984,0,0
BraTS-GLI-02518-100,1,0.12646484,0,0
BraTS-GLI-02518-101,1,0.13415527,0,0
BraTS-GLI-02518-103,1,0.14990234,0,0
BraTS-GLI-02518-102,1,0.17797852,0,0
BraTS-GLI-02609-100,1,0.17590332,0,0
BraTS-GLI-02609-101,1,0.17346191,0,0
BraTS-GLI-02609-102,1,0.19189453,0,0
BraTS-GLI-02609-103,1,0.19433594,0,0
BraTS-GLI-02609-104,1,0.16357422,0,0
BraTS-GLI-02623-100,1,0.15856934,0,0
BraTS-GLI-02623-101,0,0.13806152,0,1
BraTS-GLI-02623-102,0,0.1282959,0,1
BraTS-GLI-02633-100,1,0.14331055,0,0
BraTS-GLI-02647-100,0,0.0960083,0,1
BraTS-GLI-02650-100,1,0.1574707,0,0
BraTS-GLI-02659-100,1,0.12200928,0,0
BraTS-GLI-02661-100,0,0.09967041,0,1
BraTS-GLI-02726-100,1,0.11218262,0,0
BraTS-GLI-02735-100,1,0.21716309,0,0
BraTS-GLI-02735-101,1,0.20507812,0,0
BraTS-GLI-02739-101,1,0.18981934,0,0
BraTS-GLI-02739-100,1,0.18835449,0,0
BraTS-GLI-02751-100,0,0.1184082,0,1
BraTS-GLI-02751-101,0,0.111816406,0,1
BraTS-GLI-02755-100,1,0.11816406,0,0
BraTS-GLI-02755-101,1,0.14196777,0,0
BraTS-GLI-02767-100,0,0.12451172,0,1
BraTS-GLI-02767-101,0,0.11578369,0,1
BraTS-GLI-02775-100,1,0.14978027,0,0
BraTS-GLI-00085-100,0,0.13696289,0,1
BraTS-GLI-00085-101,0,0.12683105,0,1
BraTS-GLI-00506-100,1,0.12597656,0,0
BraTS-GLI-00506-101,1,0.14111328,0,0
BraTS-GLI-00507-100,1,0.13513184,0,0
BraTS-GLI-00507-101,1,0.14367676,0,0
BraTS-GLI-00557-100,1,0.18481445,0,0
BraTS-GLI-00557-101,1,0.16381836,0,0
BraTS-GLI-02096-100,1,0.1496582,0,0
BraTS-GLI-02096-101,1,0.1616211,0,0
BraTS-GLI-02096-102,1,0.14758301,0,0
BraTS-GLI-02096-103,1,0.14782715,0,0
BraTS-GLI-02123-100,0,0.09655762,0,1
BraTS-GLI-02123-101,1,0.113586426,0,0
BraTS-GLI-02123-102,1,0.1274414,0,0
BraTS-GLI-02123-103,1,0.1161499,0,0
BraTS-GLI-02360-100,1,0.14611816,0,0
BraTS-GLI-02380-100,1,0.13928223,0,0
BraTS-GLI-02514-100,1,0.11047363,0,0
BraTS-GLI-02514-101,1,0.1315918,0,0
BraTS-GLI-02514-102,1,0.16748047,0,0
BraTS-GLI-02514-103,1,0.1730957,0,0
BraTS-GLI-02514-104,1,0.18151855,0,0
