fold,case,true_label,probability_high,predicted_label,correct
1,BraTS-GLI-00008-100,1,0.95581055,1,1
1,BraTS-GLI-00008-101,1,0.9567871,1,1
1,BraTS-GLI-00008-102,1,0.9453125,1,1
1,BraTS-GLI-00008-103,1,0.95214844,1,1
1,BraTS-GLI-00491-100,1,0.9453125,1,1
1,BraTS-GLI-00491-101,1,0.9589844,1,1
1,BraTS-GLI-00556-100,1,0.95288086,1,1
1,BraTS-GLI-00556-101,1,0.9604492,1,1
1,BraTS-GLI-02060-100,1,0.9538574,1,1
1,BraTS-GLI-02060-101,1,0.9572754,1,1
1,BraTS-GLI-02092-100,1,0.94628906,1,1
1,BraTS-GLI-02092-101,1,0.951416,1,1
1,BraTS-GLI-02092-102,1,0.951416,1,1
1,BraTS-GLI-02092-103,0,0.9477539,1,0
1,BraTS-GLI-02092-104,0,0.95336914,1,0
1,BraTS-GLI-02092-105,0,0.9560547,1,0
1,BraTS-GLI-02093-100,1,0.95166016,1,1
1,BraTS-GLI-02093-101,1,0.95825195,1,1
1,BraTS-GLI-02093-102,1,0.9506836,1,1
1,BraTS-GLI-02093-103,1,0.9592285,1,1
1,BraTS-GLI-02093-104,1,0.9523926,1,1
1,BraTS-GLI-02093-105,1,0.95092773,1,1
1,BraTS-GLI-02093-106,1,0.94555664,1,1
1,BraTS-GLI-02093-107,1,0.9580078,1,1
1,BraTS-GLI-02093-108,1,0.95825195,1,1
1,BraTS-GLI-02093-109,1,0.954834,1,1
1,BraTS-GLI-02102-100,1,0.9667969,1,1
1,BraTS-GLI-02102-101,1,0.9707031,1,1
1,BraTS-GLI-02116-100,1,0.9338379,1,1
1,BraTS-GLI-02116-101,1,0.93310547,1,1
1,BraTS-GLI-02120-100,1,0.9633789,1,1
1,BraTS-GLI-02120-101,1,0.95825195,1,1
1,BraTS-GLI-02124-100,1,0.9511719,1,1
1,BraTS-GLI-02124-101,1,0.96777344,1,1
1,BraTS-GLI-02144-100,1,0.94873047,1,1
1,BraTS-GLI-02144-101,1,0.9416504,1,1
1,BraTS-GLI-02152-100,1,0.9550781,1,1
1,BraTS-GLI-02152-101,1,0.95288086,1,1
1,BraTS-GLI-02152-102,1,0.95532227,1,1
1,BraTS-GLI-02152-103,0,0.9538574,1,0
1,BraTS-GLI-02152-104,1,0.96313477,1,1
1,BraTS-GLI-02154-100,1,0.95654297,1,1
1,BraTS-GLI-02154-101,1,0.9511719,1,1
1,BraTS-GLI-02164-100,1,0.9536133,1,1
1,BraTS-GLI-02164-101,1,0.94433594,1,1
1,BraTS-GLI-02164-102,1,0.95288086,1,1
1,BraTS-GLI-02164-103,1,0.94262695,1,1
1,BraTS-GLI-02164-104,1,0.94750977,1,1
1,BraTS-GLI-02166-100,0,0.9470215,1,0
1,BraTS-GLI-02166-101,0,0.9499512,1,0
1,BraTS-GLI-02169-100,1,0.95214844,1,1
1,BraTS-GLI-02169-101,1,0.9614258,1,1
1,BraTS-GLI-02169-102,1,0.95654297,1,1
1,BraTS-GLI-02184-100,0,0.9560547,1,0
1,BraTS-GLI-02184-101,1,0.95947266,1,1
1,BraTS-GLI-02198-100,1,0.9707031,1,1
1,BraTS-GLI-02198-101,0,0.9633789,1,0
1,BraTS-GLI-02198-102,0,0.9650879,1,0
1,BraTS-GLI-02198-103,0,0.96362305,1,0
1,BraTS-GLI-02198-104,0,0.97021484,1,0
1,BraTS-GLI-02209-100,1,0.95043945,1,1
1,BraTS-GLI-02209-101,0,0.9394531,1,0
1,BraTS-GLI-02209-102,1,0.9382324,1,1
1,BraTS-GLI-02209-103,1,0.9328613,1,1
1,BraTS-GLI-02209-104,1,0.93188477,1,1
1,BraTS-GLI-02217-100,1,0.9333496,1,1
1,BraTS-GLI-02217-101,0,0.94091797,1,0
1,BraTS-GLI-02217-102,1,0.9284668,1,1
1,BraTS-GLI-02217-103,1,0.9267578,1,1
1,BraTS-GLI-02217-104,1,0.9326172,1,1
1,BraTS-GLI-02226-100,0,0.9423828,1,0
1,BraTS-GLI-02226-101,0,0.94750977,1,0
1,BraTS-GLI-02237-100,1,0.94384766,1,1
1,BraTS-GLI-02237-101,1,0.9499512,1,1
1,BraTS-GLI-02237-102,1,0.9523926,1,1
1,BraTS-GLI-02238-100,1,0.935791,1,1
1,BraTS-GLI-02238-101,0,0.9277344,1,0
1,BraTS-GLI-02238-102,1,0.94311523,1,1
1,BraTS-GLI-02238-103,1,0.93969727,1,1
1,BraTS-GLI-02240-100,1,0.95410156,1,1
1,BraTS-GLI-02240-101,1,0.95288086,1,1
1,BraTS-GLI-02245-100,0,0.93603516,1,0
1,BraTS-GLI-02245-101,0,0.94555664,1,0
1,BraTS-GLI-02245-102,1,0.9453125,1,1
1,BraTS-GLI-02245-103,1,0.9499512,1,1
1,BraTS-GLI-02245-104,1,0.9489746,1,1
1,BraTS-GLI-02247-100,1,0.9284668,1,1
1,BraTS-GLI-02247-101,1,0.9309082,1,1
1,BraTS-GLI-02247-102,0,0.9448242,1,0
1,BraTS-GLI-02247-103,1,0.9304199,1,1
1,BraTS-GLI-02247-104,0,0.95532227,1,0
1,BraTS-GLI-02251-100,1,0.939209,1,1
1,BraTS-GLI-02285-100,1,0.9538574,1,1
1,BraTS-GLI-02285-101,1,0.9555664,1,1
1,BraTS-GLI-02285-103,1,0.9626465,1,1
1,BraTS-GLI-02285-102,1,0.9589844,1,1
1,BraTS-GLI-02326-100,1,0.95043945,1,1
1,BraTS-GLI-02342-100,1,0.95214844,1,1
1,BraTS-GLI-02343-100,1,0.95703125,1,1
1,BraTS-GLI-02354-100,1,0.9538574,1,1
1,BraTS-GLI-02387-100,1,0.9584961,1,1
1,BraTS-GLI-02394-100,1,0.9562988,1,1
1,BraTS-GLI-02518-100,1,0.954834,1,1
1,BraTS-GLI-02518-101,1,0.95532227,1,1
1,BraTS-GLI-02518-103,1,0.95996094,1,1
1,BraTS-GLI-02518-102,1,0.96655273,1,1
1,BraTS-GLI-02609-100,1,0.9675293,1,1
1,BraTS-GLI-02609-101,1,0.9641113,1,1
1,BraTS-GLI-02609-102,1,0.9719238,1,1
1,BraTS-GLI-02609-103,1,0.97509766,1,1
1,BraTS-GLI-02609-104,1,0.96850586,1,1
1,BraTS-GLI-02623-100,1,0.96069336,1,1
1,BraTS-GLI-02623-101,0,0.95825195,1,0
1,BraTS-GLI-02623-102,0,0.9655762,1,0
1,BraTS-GLI-02633-100,1,0.9506836,1,1
1,BraTS-GLI-02647-100,0,0.9272461,1,0
1,BraTS-GLI-02650-100,1,0.95532227,1,1
1,BraTS-GLI-02659-100,1,0.93652344,1,1
1,BraTS-GLI-02661-100,0,0.923584,1,0
1,BraTS-GLI-02726-100,1,0.93066406,1,1
1,BraTS-GLI-02735-100,1,0.96655273,1,1
1,BraTS-GLI-02735-101,1,0.96777344,1,1
1,BraTS-GLI-02739-101,1,0.96655273,1,1
1,BraTS-GLI-02739-100,1,0.96313477,1,1
1,BraTS-GLI-02751-100,0,0.94384766,1,0
1,BraTS-GLI-02751-101,0,0.9399414,1,0
1,BraTS-GLI-02755-100,1,0.9382324,1,1
1,BraTS-GLI-02755-101,1,0.9472656,1,1
1,BraTS-GLI-02767-100,0,0.9404297,1,0
1,BraTS-GLI-02767-101,0,0.9445801,1,0
1,BraTS-GLI-02775-100,1,0.9536133,1,1
1,BraTS-GLI-00085-100,0,0.9445801,1,0
1,BraTS-GLI-00085-101,0,0.9448242,1,0
1,BraTS-GLI-00506-100,1,0.95288086,1,1
1,BraTS-GLI-00506-101,1,0.9589844,1,1
1,BraTS-GLI-00507-100,1,0.9580078,1,1
1,BraTS-GLI-00507-101,1,0.9609375,1,1
1,BraTS-GLI-00557-100,1,0.967041,1,1
1,BraTS-GLI-00557-101,1,0.96362305,1,1
1,BraTS-GLI-02096-100,1,0.9602051,1,1
1,BraTS-GLI-02096-101,1,0.9567871,1,1
1,BraTS-GLI-02096-102,1,0.9538574,1,1
1,BraTS-GLI-02096-103,1,0.9580078,1,1
1,BraTS-GLI-02123-100,0,0.9489746,1,0
1,BraTS-GLI-02123-101,1,0.95703125,1,1
1,BraTS-GLI-02123-102,1,0.9592285,1,1
1,BraTS-GLI-02123-103,1,0.95336914,1,1
1,BraTS-GLI-02360-100,1,0.9614258,1,1
1,BraTS-GLI-02380-100,1,0.96069336,1,1
1,BraTS-GLI-02514-100,1,0.9445801,1,1
1,BraTS-GLI-02514-101,1,0.96240234,1,1
1,BraTS-GLI-02514-102,1,0.96972656,1,1
1,BraTS-GLI-02514-103,1,0.97314453,1,1
1,BraTS-GLI-02514-104,1,0.9753418,1,1
1,BraTS-GLI-02514-105,1,0.96899414,1,1
1,BraTS-GLI-02744-100,1,0.9658203,1,1
1,BraTS-GLI-02744-101,1,0.9616699,1,1
1,BraTS-GLI-02763-100,1,0.9440918,1,1
1,BraTS-GLI-02763-101,1,0.95092773,1,1
